timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-01 07:00:00,0.5570934256055362,0.8769716088328074,0.4960000000000022,0.16279069767441862,0.25,0.30434782608695654,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.4950006337308267,0.5570934256055362,0.8927444794952681,0.27906976744186046,0.29499992300466593,0.5570934256055362,0.8927444794952681,0.16279069767441862,0.285000005922718,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.20499948472353346,0.5813148788927334,0.8864353312302837,0.24031007751937986,0.5949998045503058,0.847750865051903,0.8769716088328074,0.27906976744186046,0.6900002013724122,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.43613145801974273,0.43713705418611337,0.5613825983313472,0.0,0.2979514460802318,0.5369125080989777,0.5609152752009894,0.03928197809425706,0.28852946771212934,0.5102004187970017,0.6366148531951643,0.508768794493311,0.6765957161336413,0.77274174427112,0.7339407744874717,0.4983546846713668,0.9829629131445342,0.37059047744873974,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.579999928927384
2016-10-01 08:00:00,0.5570934256055362,0.8769716088328074,0.49199999999999733,0.0,0.25,0.34782608695652173,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.579999928927384,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.4950006337308267,0.5570934256055362,0.8927444794952681,0.27906976744186046,0.29499992300466593,0.5570934256055362,0.8927444794952681,0.16279069767441862,0.18499965055963763,0.546712802768166,0.8548895899053628,0.3565891472868217,0.5650000533044621,0.8650519031141868,0.8927444794952681,0.3565891472868217,0.6099996801732277,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.5401460308418756,0.14661574303243163,0.5613825983313472,0.0,0.37150827206024284,0.55591192846064,0.5627705627705628,0.037117980372865435,0.29004537177598044,0.5162817466084089,0.6058721934369602,0.35108350206911504,0.6742746524893175,0.771163348522574,0.7350797266514808,0.49529418138015047,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.579999928927384
2016-10-01 09:00:00,0.5397923875432524,0.8769716088328074,0.5120000000000005,0.20155038759689922,0.25,0.3913043478260869,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.579999928927384,0.5570934256055362,0.8769716088328074,0.0,0.579999928927384,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.4950006337308267,0.5570934256055362,0.8927444794952681,0.27906976744186046,0.18499965055963763,0.5570934256055362,0.8769716088328074,0.27906976744186046,0.5400002605995924,0.8269896193771624,0.8769716088328074,0.20155038759689922,0.7549996624050738,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.5748172669058751,0.017248910944683213,0.5554231227651965,0.041813562538531905,0.4469272794130136,0.47092026866906456,0.5596784168212741,0.046950944049584,0.2950983853221509,0.5352227311446184,0.5772020725388602,0.07854439178603384,0.6615087107980726,0.7509513419969998,0.7364464692482917,0.490795091587268,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.5899998460093319
2016-10-01 10:00:00,0.5397923875432524,0.8769716088328074,0.5080000000000027,0.0,0.25,0.43478260869565216,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.5899998460093319,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.579999928927384,0.5570934256055362,0.8769716088328074,0.0,0.579999928927384,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.285000005922718,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.38000040274482444,0.546712802768166,0.8864353312302837,0.3565891472868217,0.8200003079813364,0.5190311418685121,0.8769716088328074,0.11627906976744186,0.5748172669058751,0.017248910944683213,0.5494636471990462,0.04181356253850669,0.501862071080094,0.37601105952137964,0.5596784168212741,0.046950944049584,0.3153105592181225,0.5764035761356662,0.5765112262521589,0.08095864620970765,0.6429400183485552,0.7132059473185919,0.7378132118451026,0.486229572395771,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.579999928927384
2016-10-01 11:00:00,0.5397923875432524,0.8769716088328074,0.5279999999999987,0.11627906976744186,0.25,0.4782608695652174,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.579999928927384,0.5397923875432524,0.8769716088328074,0.0,0.5899998460093319,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.579999928927384,0.5570934256055362,0.8769716088328074,0.0,0.29499992300466593,0.5570934256055362,0.8927444794952681,0.16279069767441862,0.1549998993137939,0.5778546712802768,0.8422712933753942,0.0,0.72499991115923,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.5985401238963104,0.10456798773115532,0.5435041716328965,0.0,0.5670390808826855,0.15104411371821785,0.5565862708719851,0.049798996380877224,0.3648305708157523,0.5910858602913334,0.5727115716753023,0.08106617534673942,0.6367505152970248,0.7009143820263237,0.7378132118451026,0.486229572395771,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6450005745036467
2016-10-01 12:00:00,0.5190311418685121,0.8580441640378549,0.5519999999999996,0.16279069767441862,0.5,0.5217391304347826,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6450005745036467,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.579999928927384,0.5397923875432524,0.8769716088328074,0.0,0.5899998460093319,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.4950006337308267,0.5570934256055362,0.8927444794952681,0.27906976744186046,0.18499965055963763,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.7950005152764666,0.5570934256055362,0.8927444794952681,0.0,0.6167885751924299,0.10806615567244668,0.5363528009535157,0.050176275046192306,0.5940409313730358,0.09533249465738217,0.5497835497835497,0.07423596074608553,0.41081347293106285,0.5860500595928996,0.5630397236614855,0.0495031987229846,0.6247582614872214,0.6713073197482036,0.7353075170842824,0.4939056376918023,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6400006159626728
2016-10-01 13:00:00,0.5951557093425603,0.9116719242902207,0.5640000000000001,0.11627906976744186,0.25,0.5652173913043478,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6400006159626728,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.6450005745036467,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.579999928927384,0.5397923875432524,0.8769716088328074,0.0,0.579999928927384,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.20499948472353346,0.5813148788927334,0.8864353312302837,0.24031007751937986,0.8050004323584146,0.6366782006920415,0.9274447949526814,0.20155038759689922,0.6368618283866547,0.014937995065488055,0.5554231227651962,0.16472633265161685,0.604283149508547,0.09581869933848519,0.5565862708719851,0.13595521236407898,0.4542698682732881,0.5615207412833553,0.5644214162348877,0.06311439221106016,0.6116054758552558,0.6362691707898376,0.7325740318906606,0.4957751832893378,0.37059047744873963,0.01703708685546579,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6350006574216988
2016-10-01 14:00:00,0.6539792387543253,0.9116719242902207,0.5760000000000005,0.0,0.5,0.6086956521739131,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6350006574216988,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.6400006159626728,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.6450005745036467,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.579999928927384,0.5570934256055362,0.8769716088328074,0.0,0.18499965055963763,0.546712802768166,0.8548895899053628,0.3565891472868217,0.8000004738174405,0.7128027681660898,0.9274447949526814,0.27906976744186046,0.6496354416733914,0.07368737985823898,0.5947556615017877,0.2832232329423251,0.6229051838214777,0.11518402320888402,0.5739022881880025,0.2663612754727949,0.5042951812255347,0.5099115991765559,0.5751295336787567,0.14221779215968902,0.6023211296304973,0.6076506507338746,0.72870159453303,0.49042270173238534,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6800002842904643
2016-10-01 15:00:00,0.7301038062283736,0.8927444794952681,0.5640000000000001,0.20155038759689922,0.5,0.6521739130434783,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6800002842904643,0.6539792387543253,0.9116719242902207,0.0,0.6350006574216988,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.6400006159626728,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.5899998460093319,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.18499965055963763,0.5570934256055362,0.8769716088328074,0.27906976744186046,0.7950005152764666,0.7301038062283736,0.9116719242902207,0.24031007751937986,0.6368613960715876,0.11278103016795386,0.6674612634088197,0.28322323294237056,0.6256984558806176,0.10627254650438879,0.6079158936301794,0.43072213658622915,0.5467408541472362,0.3964057125170152,0.5924006908462867,0.26300147982441724,0.5876208765881863,0.5670660776991692,0.72870159453303,0.49042270173238534,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6049997216322537
2016-10-01 16:00:00,0.7508650519031139,0.8927444794952681,0.5559999999999974,0.11627906976744186,0.5,0.6956521739130435,0.8333333333333333,0.9999999999999999,0.9999999999999998,1.0,0.0,1.0,0.6049997216322537,0.7301038062283736,0.8927444794952681,0.20155038759689922,0.6800002842904643,0.6539792387543253,0.9116719242902207,0.0,0.6350006574216988,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.579999928927384,0.5397923875432524,0.8769716088328074,0.0,0.285000005922718,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.7549996624050738,0.7508650519031139,0.8927444794952681,0.27906976744186046,0.6441606036640086,0.11409275253655442,0.7210965435041714,0.21353593195855736,0.6396650367616485,0.07328172381260392,0.6456400742115027,0.5087303240744694,0.584133513522767,0.30787149394762625,0.6134715025906736,0.34580129719685543,0.5798839977737731,0.5437669474158939,0.7287015945330295,0.49042270173238534,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,1.0,0.0,0.6723889873880581,0.6550004915855946
