timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-11-16 03:00:00,0.29065743944636674,0.5772870662460567,0.4280000000000044,0.0,0.0,0.13043478260869565,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.29065743944636674,0.5772870662460567,0.20155038759689922,0.0,0.36678200692041524,0.5772870662460567,0.0,0.0,0.36678200692041524,0.5772870662460567,0.11627906976744186,0.0,0.5190311418685121,0.5962145110410094,0.11627906976744186,0.0,0.4048442906574394,0.5962145110410094,0.20155038759689922,0.0,0.4048442906574394,0.7003154574132493,0.0,-0.06386858521176388,0.0,0.31227651966626896,0.18397967516954106,-0.07914337009829063,-0.008581465547179748,0.36487322201607914,0.39075203493823535,-0.12127328279840943,-0.018537614675524772,0.42072538860103625,0.38102933263888117,-0.3133461764421884,-0.31973512823123323,0.32209567198177713,0.3004862586337148,0.8535533905932737,0.8535533905932737,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 04:00:00,0.26989619377162627,0.5772870662460567,0.43199999999999505,0.16279069767441862,0.25,0.17391304347826086,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.29065743944636674,0.5772870662460567,0.0,0.0,0.29065743944636674,0.5772870662460567,0.20155038759689922,0.0,0.36678200692041524,0.5772870662460567,0.0,0.0,0.4809688581314879,0.5772870662460567,0.20155038759689922,0.0,0.4429065743944636,0.5962145110410094,0.16279069767441862,0.0,0.3840830449826989,0.7003154574132493,0.27906976744186046,-0.06386858521176388,0.0,0.278903456495828,0.050176275045261565,-0.07914337009829063,-0.008581465547179748,0.3271490414347556,0.3134129376998559,-0.12127328279840943,-0.018537614675524772,0.4034542314335061,0.43598639001544837,-0.3133461764421884,-0.31973512823123323,0.3145785876993168,0.3156706888148353,0.9330127018922193,0.75,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 05:00:00,0.26989619377162627,0.5772870662460567,0.43599999999999994,0.16279069767441862,0.0,0.21739130434782608,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.29065743944636674,0.5772870662460567,0.0,0.0,0.29065743944636674,0.5772870662460567,0.20155038759689922,0.0,0.42214532871972305,0.5772870662460567,0.16279069767441862,0.0,0.4636678200692041,0.5772870662460567,0.27906976744186046,0.0,0.36678200692041524,0.6845425867507886,0.24031007751937986,-0.06386858521176388,0.0,0.27175208581644766,0.050176275045236966,-0.07914337009829063,-0.008581465547179748,0.2999381570810142,0.23977181051583124,-0.12127328279840943,-0.018537614675524772,0.38411053540587226,0.47037199926109663,-0.3133461764421884,-0.31973512823123323,0.30820045558086573,0.32926353415009413,0.9829629131445342,0.6294095225512604,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 06:00:00,0.2491349480968858,0.5772870662460567,0.4159999999999968,0.24031007751937986,0.25,0.2608695652173913,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.29065743944636674,0.5772870662460567,0.0,0.0,0.36678200692041524,0.5772870662460567,0.11627906976744186,0.0,0.4636678200692041,0.5962145110410094,0.16279069767441862,0.0,0.34602076124567466,0.6466876971608833,0.27906976744186046,-0.06386858521176388,0.0,0.25744934445768736,0.05017627504518768,-0.07914337009829063,-0.008581465547179748,0.27891156462585037,0.2150537752923578,-0.12127328279840943,-0.018537614675524772,0.3626943005181348,0.500300638245038,-0.3133461764421884,-0.31973512823123323,0.3018223234624148,0.3465841438227868,1.0,0.5,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 07:00:00,0.23183391003460202,0.5615141955835962,0.40800000000000125,0.11627906976744186,0.0,0.30434782608695654,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.2491349480968858,0.5772870662460567,0.24031007751937986,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.36678200692041524,0.5772870662460567,0.0,0.0,0.5397923875432524,0.61198738170347,0.27906976744186046,0.0,0.3287197231833909,0.6309148264984227,0.20155038759689922,-0.06386858521176388,0.0,0.24433849821215686,0.07977519291218667,-0.07914337009829063,-0.008581465547179748,0.2547928262213976,0.12193694389969796,-0.12127328279840943,-0.018537614675524772,0.331951640759931,0.4799056174611535,-0.3133461764421884,-0.31973512823123323,0.2954441913439638,0.3664603164948259,0.9829629131445342,0.37059047744873974,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 08:00:00,0.21107266435986155,0.5615141955835962,0.3919999999999959,0.16279069767441862,0.0,0.34782608695652173,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.23183391003460202,0.5615141955835962,0.11627906976744186,0.0,0.2491349480968858,0.5772870662460567,0.24031007751937986,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.29065743944636674,0.5772870662460567,0.20155038759689922,0.0,0.5190311418685121,0.5962145110410094,0.20155038759689922,0.0,0.3079584775086505,0.6309148264984227,0.24031007751937986,-0.06386858521176388,0.0,0.22407628128724627,0.07977519291214251,-0.07914337009829063,-0.008581465547179748,0.24056895485466906,0.15242795902028297,-0.12127328279840943,-0.018537614675524772,0.3012089810017272,0.45218270972662483,-0.3133461764421884,-0.31973512823123323,0.28906605922551265,0.38939714405358616,0.9330127018922194,0.2500000000000001,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 09:00:00,0.21107266435986155,0.5425867507886435,0.38800000000000523,0.11627906976744186,0.0,0.3913043478260869,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.21107266435986155,0.5615141955835962,0.16279069767441862,0.0,0.23183391003460202,0.5615141955835962,0.11627906976744186,0.0,0.2491349480968858,0.5772870662460567,0.24031007751937986,0.0,0.29065743944636674,0.5772870662460567,0.0,0.0,0.5190311418685121,0.5962145110410094,0.11627906976744186,0.0,0.29065743944636674,0.5962145110410094,0.24031007751937986,-0.06386858521176388,0.0,0.21096543504171594,0.05017627504502681,-0.07914337009829063,-0.008581465547179748,0.22634508348794063,0.14120452516147014,-0.12127328279840943,-0.018537614675524772,0.2704663212435233,0.3847986757652648,-0.3133461764421884,-0.31973512823123323,0.28382687927107086,0.4084443089022889,0.8535533905932737,0.14644660940672627,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 10:00:00,0.19377162629757783,0.5268138801261829,0.3960000000000008,0.20155038759689922,0.0,0.43478260869565216,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.21107266435986155,0.5425867507886435,0.11627906976744186,0.0,0.21107266435986155,0.5615141955835962,0.16279069767441862,0.0,0.23183391003460202,0.5615141955835962,0.11627906976744186,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.4809688581314879,0.5772870662460567,0.20155038759689922,0.0,0.26989619377162627,0.5772870662460567,0.31782945736434104,-0.06386858521176388,0.0,0.19785458879618562,0.04181356253699811,-0.07914337009829063,-0.008581465547179748,0.21273964131106976,0.14791410391027898,-0.12127328279840943,-0.018537614675524772,0.24179620034542315,0.31496693053296443,-0.3133461764421884,-0.31973512823123323,0.2788154897494306,0.4287038289561613,0.75,0.06698729810778065,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 11:00:00,0.19377162629757783,0.5078864353312302,0.4159999999999968,0.27906976744186046,0.0,0.4782608695652174,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.19377162629757783,0.5268138801261829,0.20155038759689922,0.0,0.21107266435986155,0.5425867507886435,0.11627906976744186,0.0,0.21107266435986155,0.5615141955835962,0.16279069767441862,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,0.0,0.42214532871972305,0.5772870662460567,0.16279069767441862,0.0,0.26989619377162627,0.5962145110410094,0.27906976744186046,-0.06386858521176388,0.0,0.19189511323003544,0.04181356253697315,-0.07914337009829063,-0.008581465547179748,0.1991341991341991,0.11466993151129852,-0.12127328279840943,-0.018537614675524772,0.2189982728842833,0.2602709935997463,-0.3133461764421884,-0.31973512823123323,0.27380410022779067,0.44779117143092095,0.6294095225512605,0.0170370868554659,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
2016-11-16 12:00:00,0.19377162629757783,0.5078864353312302,0.4440000000000026,0.11627906976744186,0.0,0.5217391304347826,0.3333333333333333,1.2149532710280373,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.19377162629757783,0.5078864353312302,0.27906976744186046,0.0,0.19377162629757783,0.5268138801261829,0.20155038759689922,0.0,0.21107266435986155,0.5425867507886435,0.11627906976744186,0.0,0.2491349480968858,0.5772870662460567,0.24031007751937986,0.0,0.36678200692041524,0.5772870662460567,0.11627906976744186,0.0,0.26989619377162627,0.5772870662460567,0.24031007751937986,-0.06386858521176388,0.0,0.1859356376638857,0.0,-0.07914337009829063,-0.008581465547179748,0.18923933209647498,0.08029846888592058,-0.12127328279840943,-0.018537614675524772,0.20172711571675317,0.2265416759144436,-0.3133461764421884,-0.31973512823123323,0.26879271070615063,0.4658121677019964,0.5000000000000001,0.0,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.15101506644730806,1.1441014588762621,0.0
